Unnamed: 0,id,year,stage,match,gameday,time,home,away,stadium,tv,home_score,away_score,weather,temperature,humidity,discomfort,discom,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,address,capa,forme,roofcover,mobilization,home_lat,home_long,away_lat,away_long,distance_km,timezone,MONTH,WEEK,WEATHER,week_timezone,month_timezone,train,tv_num,阿部　勇樹,遠藤　保仁,柿谷　曜一朗,駒野　友一,権田　修一,原口　元気,今野　泰幸,佐藤　寿人,山口　蛍,柴崎　岳,森重　真人,森脇　良太,水本　裕貴,西川　周作,青山　敏弘,前田　遼一,大久保　嘉人,大迫　勇也,谷口　博之,中村　憲剛,南野　拓実,柏木　陽介,豊田　陽平,槙野　智章,林　卓人,齋藤　学,髙萩　洋次郎,rep_away,rep_home,referee_rate,referee_rank,season_ticket,season_ticket_rate
12,15836,2014,Ｊ１,第１９節第１日,08/09(土),19:04,名古屋グランパス,鹿島アントラーズ,豊田スタジアム,スカパー！／スカパー！プレミアムサービス,2,3,曇時々雨,27.3,63%,76.43,2,福島　孝一郎,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,レアンドロ　ドミンゲス,ダニルソン,田口　泰士,矢田　旭,ケネディ,永井　謙佑,鹿島アントラーズ,曽ヶ端　準,西　大伍,植田　直通,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,カイオ,中村　充孝,土居　聖真,ダヴィ,愛知県豊田市千石町7-2,40000,専用,100.0,None,35.088621,137.171555,35.992776,140.641766,330.2703903,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.263157895,2,7051.113667,0.363
13,15838,2014,Ｊ１,第１９節第１日,08/09(土),19:04,ヴィッセル神戸,アルビレックス新潟,ノエビアスタジアム神戸,スカパー！／スカパー！プレミアムサービス,1,0,屋内,26.3,69%,75.7,2,山本　雄大,ヴィッセル神戸,山本　海人,河本　裕之,岩波　拓也,奥井　諒,橋本　英郎,チョン　ウヨン,杉浦　恭平,シンプリシオ,森岡　亮太,ペドロ　ジュニオール,マルキーニョス,アルビレックス新潟,守田　達弥,松原　健,舞行龍ジェームズ,大井　健太郎,李　明載,レオ　シルバ,小林　裕紀,山本　康裕,田中　亜土夢,田中　達也,岡本　英也,兵庫県神戸市兵庫区御崎町1-2-2,30132,専用,100.0,None,34.656726,135.168171,37.882408,139.059359,500.2686132,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2,8240.324444,0.52
14,15840,2014,Ｊ１,第２０節第１日,08/16(土),19:04,ベガルタ仙台,清水エスパルス,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス,3,2,曇,21.8,83%,70.0,1,家本　政明,ベガルタ仙台,関　憲太郎,菅井　直樹,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,角田　誠,梁　勇基,野沢　拓也,武藤　雄樹,清水エスパルス,櫛引　政敏,吉田　豊,平岡　康裕,杉山　浩太,イ　キジェ,本田　拓也,六平　光成,大前　元紀,河井　陽介,高木　俊幸,ノヴァコヴィッチ,宮城県仙台市泉区七北田字柳78,19694,専用,100.0,None,38.319158,140.881857,34.985168,138.481305,427.6903637,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434210526,1,6307.750125,0.459
15,15841,2014,Ｊ１,第２０節第１日,08/16(土),18:33,鹿島アントラーズ,ヴァンフォーレ甲府,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス,1,0,雨のち曇,21.9,99%,71.35,1,高山　啓義,鹿島アントラーズ,曽ヶ端　準,西　大伍,青木　剛,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,カイオ,中村　充孝,土居　聖真,ダヴィ,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,ジウシーニョ,新井　涼平,保坂　一成,阿部　翔平,福田　健介,石原　克哉,クリスティアーノ,茨城県鹿嶋市神向寺後山26-2,40728,専用,67.9,None,35.992776,140.641766,35.624201,138.584328,190.3933461,<function timezone at 0x000001CC36D28280>,8,土,雨,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,2,6520.955,0.422
16,15842,2014,Ｊ１,第２０節第１日,08/16(土),18:04,浦和レッズ,サンフレッチェ広島,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス,1,0,雨のち曇,24.4,79%,73.85,1,村上　伸次,浦和レッズ,西川　周作,森脇　良太,永田　充,槙野　智章,平川　忠亮,鈴木　啓太,阿部　勇樹,宇賀神　友弥,柏木　陽介,梅崎　司,興梠　慎三,サンフレッチェ広島,増田　卓也,宮原　和也,千葉　和彦,水本　裕貴,清水　航平,柴﨑　晃誠,森﨑　和幸,柏　好文,森﨑　浩司,髙萩　洋次郎,石原　直樹,埼玉県さいたま市緑区中野田500,63700,専用,74.0,None,35.902,139.714677,34.441236,132.395422,685.9860384,<function timezone at 0x000001CC36D28280>,8,土,雨,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0.421052632,1,16308.75378,0.472
17,15843,2014,Ｊ１,第２０節第１日,08/16(土),19:04,柏レイソル,ヴィッセル神戸,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス,2,0,曇,22.1,95%,71.4,1,中村　太,柏レイソル,菅野　孝憲,藤田　優人,鈴木　大輔,増嶋　竜也,橋本　和,高山　薫,栗澤　僚一,エドゥアルド,大谷　秀和,工藤　壮人,レアンドロ,ヴィッセル神戸,山本　海人,奥井　諒,河本　裕之,増川　隆洋,橋本　英郎,チョン　ウヨン,大屋　翼,杉浦　恭平,ペドロ　ジュニオール,マルキーニョス,森岡　亮太,千葉県柏市日立台1-2-50,15349,専用,13.5,None,35.848792,139.97567,34.656726,135.168171,457.0064615,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,5212.777778,0.44
18,15844,2014,Ｊ１,第２０節第１日,08/16(土),19:04,アルビレックス新潟,大宮アルディージャ,デンカビッグスワンスタジアム,スカパー！／スカパー！プレミアムサービス,2,1,曇,25.9,86%,77.03,2,池内　明彦,アルビレックス新潟,守田　達弥,松原　健,舞行龍ジェームズ,大井　健太郎,大野　和成,レオ　シルバ,小林　裕紀,山本　康裕,田中　亜土夢,成岡　翔,岡本　英也,大宮アルディージャ,江角　浩司,中村　北斗,菊地　光将,横山　知伸,高橋　祥平,橋本　晃司,和田　拓也,家長　昭博,富山　貴光,ムルジャ,ズラタン,新潟県新潟市中央区清五郎67-12,42300,陸上,90.7,None,37.882408,139.059359,35.918913,139.63182,223.7926495,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,11518.458,0.492
19,15845,2014,Ｊ１,第２０節第１日,08/16(土),18:03,ガンバ大阪,名古屋グランパス,万博記念競技場,スカパー！／スカパー！プレミアムサービス／毎日放送（録）,0,1,雨のち曇一時雨,27.8,93%,81.11,3,前田　拓哉,ガンバ大阪,東口　順昭,オ　ジェソク,西野　貴治,岩下　敬輔,藤春　廣輝,今野　泰幸,遠藤　保仁,阿部　浩之,倉田　秋,宇佐美　貴史,パトリック,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,レアンドロ　ドミンゲス,ダニルソン,田口　泰士,小川　佳純,永井　謙佑,ケネディ,大阪府吹田市千里万博公園5-2,21000,陸上,1.0,None,34.811971,135.541163,35.088621,137.171555,152.0531368,<function timezone at 0x000001CC36D28280>,8,土,雨,土night,8night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.315789474,2,8880.510375,0.649
20,15846,2014,Ｊ１,第２０節第１日,08/16(土),19:04,徳島ヴォルティス,横浜Ｆ・マリノス,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス,0,3,雨のち曇,26.8,86%,78.53,2,木村　博之,徳島ヴォルティス,長谷川　徹,藤原　広太朗,千代反田　充,村松　大輔,アレックス,斉藤　大介,エステバン,濱田　武,衛藤　裕,大﨑　淳矢,高崎　寛之,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,栗原　勇蔵,中澤　佑二,下平　匠,中町　公祐,小椋　祥平,兵藤　慎剛,中村　俊輔,齋藤　学,ラフィーニャ,徳島県鳴門市撫養町立岩字四枚61,19637,陸上,1.3,None,34.167912,134.615254,35.510047,139.606337,480.115703,<function timezone at 0x000001CC36D28280>,8,土,雨,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.407894737,1,6302.3165,0.731
21,15847,2014,Ｊ１,第２０節第１日,08/16(土),19:04,サガン鳥栖,ＦＣ東京,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス,0,2,曇,26.1,72%,75.75,2,山本　雄大,サガン鳥栖,林　彰洋,丹羽　竜平,菊地　直哉,キム　ミンヒョク,安田　理大,水沼　宏太,高橋　義希,藤田　直之,金　民友,池田　圭,豊田　陽平,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,平山　相太,武藤　嘉紀,渡邉　千真,佐賀県鳥栖市京町812,24490,専用,83.1,None,33.372508,130.520424,35.663902,139.525096,864.6108771,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.25,2,6176.312,0.433
22,15848,2014,Ｊ１,第２０節第１日,08/16(土),19:04,川崎フロンターレ,セレッソ大阪,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１,5,4,曇,25.9,77%,76.01,2,吉田　寿光,川崎フロンターレ,杉山　力裕,小宮山　尊信,實藤　友紀,谷口　彰悟,登里　享平,大島　僚太,中村　憲剛,森谷　賢太郎,レナト,小林　悠,大久保　嘉人,セレッソ大阪,キム　ジンヒョン,藤本　康太,丸橋　祐介,安藤　淳,山下　達也,長谷川　アーリアジャスール,楠神　順平,キム　ソンジュン,永井　龍,フォルラン,南野　拓実,神奈川県川崎市中原区等々力1-1,26530,陸上,38.0,None,35.59009,139.647336,34.615219,135.525871,390.98886,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0.381578947,1,11283.47944,0.695
23,15849,2014,Ｊ１,第２１節第１日,08/23(土),19:04,大宮アルディージャ,サガン鳥栖,ＮＡＣＫ５スタジアム大宮,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１,1,3,晴,27.3,70%,77.32,2,今村　義朗,大宮アルディージャ,北野　貴之,趙　源熙,菊地　光将,横山　知伸,高橋　祥平,ズラタン,和田　拓也,金澤　慎,泉澤　仁,家長　昭博,ムルジャ,サガン鳥栖,林　彰洋,丹羽　竜平,菊地　直哉,坂井　達弥,安田　理大,水沼　宏太,高橋　義希,藤田　直之,金　民友,池田　圭,豊田　陽平,埼玉県さいたま市大宮区高鼻町4,15600,専用,5.2,None,35.918913,139.63182,33.372508,130.520424,881.3741603,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.342105263,1,8771.628125,0.845
24,15850,2014,Ｊ１,第２１節第１日,08/23(土),18:34,ＦＣ東京,浦和レッズ,味の素スタジアム,スカパー！／スカパー！プレミアムサービス,4,4,晴,27.0,69%,76.75,2,岡部　拓人,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,河野　広貴,平山　相太,武藤　嘉紀,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,鈴木　啓太,宇賀神　友弥,柏木　陽介,梅崎　司,興梠　慎三,東京都調布市西町376-3,49970,陸上,77.4,None,35.663902,139.525096,35.902,139.714677,31.49125105,<function timezone at 0x000001CC36D28280>,8,土,晴,土night,8night,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,1,0.263157895,2,17676.46667,0.725
25,15851,2014,Ｊ１,第２１節第１日,08/23(土),18:34,ヴァンフォーレ甲府,ガンバ大阪,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス,3,3,曇,24.8,74%,73.97,1,榎本　一慶,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,ジウシーニョ,保坂　一成,稲垣　祥,阿部　翔平,下田　北斗,石原　克哉,盛田　剛平,ガンバ大阪,東口　順昭,米倉　恒貴,西野　貴治,岩下　敬輔,藤春　廣輝,今野　泰幸,遠藤　保仁,岡崎　建哉,倉田　秋,宇佐美　貴史,パトリック,山梨県甲府市小瀬町840,17000,陸上,4.0,None,35.624201,138.584328,34.811971,135.541163,291.3358027,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.263157895,2,8686.478222,0.647
26,15852,2014,Ｊ１,第２１節第１日,08/23(土),19:04,アルビレックス新潟,徳島ヴォルティス,デンカビッグスワンスタジアム,スカパー！／スカパー！プレミアムサービス,1,2,曇,27.4,75%,78.11,2,佐藤　隆治,アルビレックス新潟,守田　達弥,松原　健,舞行龍ジェームズ,大井　健太郎,大野　和成,レオ　シルバ,小林　裕紀,山本　康裕,田中　亜土夢,成岡　翔,岡本　英也,徳島ヴォルティス,長谷川　徹,藤原　広太朗,福元　洋平,村松　大輔,アレックス,エステバン,濱田　武,衛藤　裕,大﨑　淳矢,アドリアーノ,高崎　寛之,新潟県新潟市中央区清五郎67-12,42300,陸上,90.7,None,37.882408,139.059359,34.167912,134.615254,574.5934323,<function timezone at 0x000001CC36D28280>,8,土,曇,土night,8night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434210526,1,11518.458,0.492
